Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01724567421005,0,0,0
00:00:02,99.94443060532316,0,0,0
00:00:03,99.95401153543985,0,0,0
00:00:04,99.95784390748652,0,0,0
00:00:05,99.95209534941652,0,0,0
00:00:06,99.93293348918311,0,0,0
00:00:07,99.90035832678636,0,0,0
00:00:08,99.87257362944794,0,0,0
00:00:09,99.88694502462296,0,0,0
00:00:10,99.8639507923429,0,0,0
00:00:11,99.8582022342729,0,0,0
00:00:12,99.82754325789948,0,0,0
00:00:13,99.81221376971276,0,0,0
00:00:14,99.85436986222622,0,0,0
00:00:15,99.83712418801616,0,0,0
00:00:16,99.82175637610898,0,0,0
00:00:17,99.79688428152603,0,0,0
00:00:18,99.80838139766608,0,0,0
00:00:19,99.8198785138061,0,0,0
00:00:20,99.83137562994617,0,0,0
00:00:21,99.8237108858528,0,0,0
00:00:22,99.86874125740124,0,0,0
00:00:23,99.8390403740395,0,0,0
00:00:24,99.8831126525763,0,0,0
00:00:25,99.8487362753176,0,0,0
00:00:26,99.83520800199284,0,0,0
00:00:27,99.80838139766608,0,0,0
00:00:28,99.79113572345602,0,0,0
00:00:29,99.76241209496617,0,0,0
00:00:30,99.78347097936268,0,0,0
00:00:31,99.80198133634812,0,0,0
00:00:32,99.82754325789948,0,0,0
00:00:33,99.80071665357274,0,0,0
00:00:34,99.81796232778277,0,0,0
00:00:35,99.80646521164276,0,0,0
00:00:36,99.779638607316,0,0,0
00:00:37,99.76624446701284,0,0,0
00:00:38,99.76622530515262,0,0,0
00:00:39,99.75856056105928,0,0,0
00:00:40,99.7604767470826,0,0,0
00:00:41,99.788261444421,0,0,0
00:00:42,99.79305190947936,0,0,0
00:00:43,99.83714334987638,0,0,0
00:00:44,99.86586697836624,0,0,0
00:00:45,99.86586697836624,0,0,0
00:00:46,99.89460976871636,0,0,0
00:00:47,99.89844214076302,0,0,0
00:00:48,99.89652595473969,0,0,0
00:00:49,99.86778316438958,0,0,0
00:00:50,99.86778316438958,0,0,0
00:00:51,99.82754325789948,0,0,0
00:00:52,99.80263283959609,0,0,0
00:00:53,99.80071665357274,0,0,0
00:00:54,99.78921953743269,0,0,0
00:00:55,99.77197386322264,0,0,0
00:00:56,99.7526778699676,0,0,0
00:00:57,99.74993772395425,0,0,0
00:00:58,99.727997393987,0,0,0
00:00:59,99.7298369325694,0,0,0
00:01:00,99.7221530266158,0,0,0
00:01:01,99.75664437503592,0,0,0
00:01:02,99.77197386322264,0,0,0
00:01:03,99.82179469982948,0,0,0
00:01:04,99.81029758368942,0,0,0
00:01:05,99.83329181596947,0,0,0
00:01:06,99.83137562994617,0,0,0
00:01:07,99.8582022342729,0,0,0
00:01:08,99.83520800199284,0,0,0
00:01:09,99.84095656006284,0,0,0
00:01:10,99.83137562994617,0,0,0
00:01:11,99.80071665357274,0,0,0
00:01:12,99.7949680955027,0,0,0
00:01:13,99.8294594439228,0,0,0
00:01:14,99.89652595473969,0,0,0
00:01:15,99.89652595473969,0,0,0
00:01:16,99.90097150631382,0,0,0
00:01:17,99.87293770479238,0,0,0
00:01:18,99.86492804721485,0,0,0
00:01:19,99.82179469982948,0,0,0
00:01:20,99.80646521164276,0,0,0
00:01:21,99.77005767719928,0,0,0
00:01:22,99.78730335140936,0,0,0
00:01:23,99.77580623526931,0,0,0
00:01:24,99.78155479333934,0,0,0
00:01:25,99.81604614175944,0,0,0
00:01:26,99.80071665357274,0,0,0
00:01:27,99.785387165386,0,0,0
00:01:28,99.77197386322264,0,0,0
00:01:29,99.7949680955027,0,0,0
00:01:30,99.80071665357274,0,0,0
00:01:31,99.80646521164276,0,0,0
00:01:32,99.77772242129268,0,0,0
00:01:33,99.77005767719928,0,0,0
00:01:34,99.7604767470826,0,0,0
00:01:35,99.7604767470826,0,0,0
00:01:36,99.71448828252244,0,0,0
00:01:37,99.7221530266158,0,0,0
00:01:38,99.72790158468584,0,0,0
00:01:39,99.71065591047578,0,0,0
00:01:40,99.7001168873474,0,0,0
00:01:41,99.72406921263917,0,0,0
00:01:42,99.71448828252244,0,0,0
00:01:43,99.74323107287256,0,0,0
00:01:44,99.74610535190754,0,0,0
00:01:45,99.7604767470826,0,0,0
