Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99431270666038,0,0,0
00:00:02,99.99244213509684,0,0,0
00:00:03,99.98866320264526,0,0,0
00:00:04,99.98866320264526,0,0,0
00:00:05,99.98488427019366,0,0,0
00:00:06,99.98677373641944,0,0,0
00:00:07,99.99244213509684,0,0,0
00:00:08,99.98866320264526,0,0,0
00:00:09,99.99238545111008,0,0,0
00:00:10,99.98866320264526,0,0,0
00:00:11,99.99055266887105,0,0,0
00:00:12,99.98866320264526,0,0,0
00:00:13,99.98299480396788,0,0,0
00:00:14,99.98582900330656,0,0,0
00:00:15,99.98299480396788,0,0,0
00:00:16,99.98488427019366,0,0,0
00:00:17,99.98677373641944,0,0,0
00:00:18,99.98868209730752,0,0,0
00:00:19,99.98488427019366,0,0,0
00:00:20,99.98488427019366,0,0,0
00:00:21,99.98866320264526,0,0,0
00:00:22,99.98677373641944,0,0,0
00:00:23,99.98488427019366,0,0,0
00:00:24,99.99242324043456,0,0,0
00:00:25,99.99055266887105,0,0,0
00:00:26,100.0,0,0,0
00:00:27,100.00213509683516,0,0,0
00:00:28,100.00377893245158,0,0,0
00:00:29,100.00850259801604,0,0,0
00:00:30,100.00755786490316,0,0,0
00:00:31,100.00566839867736,0,0,0
00:00:32,100.00566839867736,0,0,0
00:00:33,100.00944733112895,0,0,0
00:00:34,100.01133679735474,0,0,0
00:00:35,100.01511572980634,0,0,0
00:00:36,100.0198393953708,0,0,0
00:00:37,100.01606046291924,0,0,0
00:00:38,100.01889466225792,0,0,0
00:00:39,100.01700519603212,0,0,0
00:00:40,100.01700519603212,0,0,0
00:00:41,100.0198393953708,0,0,0
00:00:42,100.01606046291924,0,0,0
00:00:43,100.01511572980634,0,0,0
00:00:44,100.01039206424184,0,0,0
00:00:45,100.01133679735474,0,0,0
00:00:46,100.00944733112895,0,0,0
00:00:47,100.0,0,0,0
00:00:48,99.9981105337742,0,0,0
00:00:49,99.99622106754842,0,0,0
00:00:50,99.9773264052905,0,0,0
00:00:51,99.9877940481814,0,0,0
00:00:52,99.98488427019366,0,0,0
00:00:53,99.98299480396788,0,0,0
00:00:54,99.98110533774208,0,0,0
00:00:55,99.97354747283892,0,0,0
00:00:56,99.96787907416156,0,0,0
00:00:57,99.9773264052905,0,0,0
00:00:58,99.97541804440246,0,0,0
00:00:59,99.97354747283892,0,0,0
00:01:00,99.99244213509684,0,0,0
00:01:01,100.00283419933868,0,0,0
00:01:02,100.0,0,0,0
00:01:03,100.0,0,0,0
00:01:04,100.0018894662258,0,0,0
00:01:05,100.00661313179026,0,0,0
00:01:06,100.00944733112895,0,0,0
00:01:07,100.01322626358056,0,0,0
00:01:08,100.01320736891827,0,0,0
00:01:09,100.01509683514406,0,0,0
00:01:10,100.00944733112895,0,0,0
00:01:11,100.01322626358056,0,0,0
00:01:12,100.01228153046765,0,0,0
00:01:13,100.00944733112895,0,0,0
00:01:14,100.00566839867736,0,0,0
00:01:15,100.00755786490316,0,0,0
00:01:16,100.00944733112895,0,0,0
00:01:17,100.01133679735474,0,0,0
00:01:18,100.01133679735474,0,0,0
00:01:19,100.01133679735474,0,0,0
00:01:20,100.01511572980634,0,0,0
00:01:21,100.01511572980634,0,0,0
00:01:22,100.01700519603212,0,0,0
00:01:23,100.01606046291924,0,0,0
00:01:24,100.01606046291924,0,0,0
00:01:25,100.01700519603212,0,0,0
00:01:26,100.01700519603212,0,0,0
00:01:27,100.02078412848373,0,0,0
00:01:28,100.02456306093528,0,0,0
00:01:29,100.03212092583844,0,0,0
00:01:30,100.0343882853094,0,0,0
00:01:31,100.0354274917336,0,0,0
00:01:32,100.03117619272555,0,0,0
00:01:33,100.03401039206425,0,0,0
00:01:34,100.03778932451584,0,0,0
00:01:35,100.03589985829004,0,0,0
00:01:36,100.03589985829004,0,0,0
00:01:37,100.03401039206425,0,0,0
00:01:38,100.03212092583844,0,0,0
00:01:39,100.03212092583844,0,0,0
00:01:40,100.03401039206425,0,0,0
00:01:41,100.03589985829004,0,0,0
00:01:42,100.0362777515352,0,0,0
00:01:43,100.03589985829004,0,0,0
00:01:44,100.03778932451584,0,0,0
00:01:45,100.02645252716108,0,0,0
00:01:46,100.03401039206425,0,0,0
00:01:47,100.03589985829004,0,0,0
00:01:48,100.03778932451584,0,0,0
00:01:49,100.03778932451584,0,0,0
00:01:50,100.03967879074162,0,0,0
00:01:51,100.03967879074162,0,0,0
00:01:52,100.04723665564478,0,0,0
00:01:53,100.03778932451584,0,0,0
00:01:54,100.03589985829004,0,0,0
00:01:55,100.03401039206425,0,0,0
00:01:56,100.03589985829004,0,0,0
00:01:57,100.0342560226736,0,0,0
00:01:58,100.03212092583844,0,0,0
00:01:59,100.03401039206425,0,0,0
00:02:00,100.03212092583844,0,0,0
00:02:01,100.03401039206425,0,0,0
00:02:02,100.03495512517712,0,0,0
00:02:03,100.03401039206425,0,0,0
00:02:04,100.02834199338686,0,0,0
00:02:05,100.03401039206425,0,0,0
00:02:06,100.03589985829004,0,0,0
00:02:07,100.03588096362778,0,0,0
00:02:08,100.03401039206425,0,0,0
00:02:09,100.03418044402456,0,0,0
00:02:10,100.03589985829004,0,0,0
00:02:11,100.03212092583844,0,0,0
00:02:12,100.03212092583844,0,0,0
00:02:13,100.03212092583844,0,0,0
00:02:14,100.03023145961264,0,0,0
00:02:15,100.03212092583844,0,0,0
00:02:16,100.03967879074162,0,0,0
00:02:17,100.0359187529523,0,0,0
00:02:18,100.03589985829004,0,0,0
00:02:19,100.03023145961264,0,0,0
00:02:20,100.03212092583844,0,0,0
00:02:21,100.03589985829004,0,0,0
00:02:22,100.03212092583844,0,0,0
00:02:23,100.03777042985357,0,0,0
00:02:24,100.03967879074162,0,0,0
00:02:25,100.03778932451584,0,0,0
00:02:26,100.0434577231932,0,0,0
00:02:27,100.0434577231932,0,0,0
00:02:28,100.03778932451584,0,0,0
00:02:29,100.03589985829004,0,0,0
00:02:30,100.03778932451584,0,0,0
00:02:31,100.03401039206425,0,0,0
00:02:32,100.03023145961264,0,0,0
00:02:33,100.02643363249882,0,0,0
00:02:34,100.02456306093528,0,0,0
00:02:35,100.02078412848373,0,0,0
00:02:36,100.02078412848373,0,0,0
00:02:37,100.02645252716108,0,0,0
00:02:38,100.0226735947095,0,0,0
00:02:39,100.0226735947095,0,0,0
00:02:40,100.01889466225792,0,0,0
00:02:41,100.01889466225792,0,0,0
00:02:42,100.02456306093528,0,0,0
00:02:43,100.02645252716108,0,0,0
00:02:44,100.02834199338686,0,0,0
00:02:45,100.0280963627775,0,0,0
00:02:46,100.02834199338686,0,0,0
00:02:47,100.03589985829004,0,0,0
00:02:48,100.03212092583844,0,0,0
00:02:49,100.03212092583844,0,0,0
00:02:50,100.03589985829004,0,0,0
00:02:51,100.0415682569674,0,0,0
00:02:52,100.03780821917807,0,0,0
00:02:53,100.03967879074162,0,0,0
00:02:54,100.03589985829004,0,0,0
00:02:55,100.03731695795938,0,0,0
00:02:56,100.03401039206425,0,0,0
00:02:57,100.03589985829004,0,0,0
00:02:58,100.03778932451584,0,0,0
00:02:59,100.03778932451584,0,0,0
00:03:00,100.03589985829004,0,0,0
00:03:01,100.0415682569674,0,0,0
00:03:02,100.0434577231932,0,0,0
00:03:03,100.045347189419,0,0,0
00:03:04,100.045347189419,0,0,0
00:03:05,100.045347189419,0,0,0
00:03:06,100.03967879074162,0,0,0
00:03:07,100.03967879074162,0,0,0
00:03:08,100.04912612187056,0,0,0
00:03:09,100.045347189419,0,0,0
00:03:10,100.04721776098252,0,0,0
00:03:11,100.0415682569674,0,0,0
00:03:12,100.04670760510156,0,0,0
00:03:13,100.04818138875768,0,0,0
00:03:14,100.0509966934341,0,0,0
00:03:15,100.04536608408124,0,0,0
00:03:16,100.0415682569674,0,0,0
00:03:17,100.03967879074162,0,0,0
00:03:18,100.03778932451584,0,0,0
00:03:19,100.03401039206425,0,0,0
00:03:20,100.03778932451584,0,0,0
00:03:21,100.03778932451584,0,0,0
00:03:22,100.03778932451584,0,0,0
00:03:23,100.03967879074162,0,0,0
00:03:24,100.04326877657064,0,0,0
00:03:25,100.0434577231932,0,0,0
00:03:26,100.04670760510156,0,0,0
00:03:27,100.04581955597544,0,0,0
00:03:28,100.045347189419,0,0,0
00:03:29,100.045347189419,0,0,0
00:03:30,100.05101558809636,0,0,0
00:03:31,100.05175247992445,0,0,0
00:03:32,100.0543221539915,0,0,0
00:03:33,100.05479452054794,0,0,0
00:03:34,100.05479452054794,0,0,0
00:03:35,100.05668398677372,0,0,0
00:03:36,100.06046291922532,0,0,0
00:03:37,100.06046291922532,0,0,0
00:03:38,100.0670760510156,0,0,0
00:03:39,100.06235238545112,0,0,0
00:03:40,100.0615965989608,0,0,0
00:03:41,100.06046291922532,0,0,0
00:03:42,100.06424185167693,0,0,0
00:03:43,100.06424185167693,0,0,0
00:03:44,100.05857345299952,0,0,0
00:03:45,100.05479452054794,0,0,0
00:03:46,100.05479452054794,0,0,0
00:03:47,100.05290505432215,0,0,0
00:03:48,100.04912612187056,0,0,0
00:03:49,100.04912612187056,0,0,0
00:03:50,100.0509966934341,0,0,0
00:03:51,100.04912612187056,0,0,0
00:03:52,100.04723665564478,0,0,0
00:03:53,100.04912612187056,0,0,0
00:03:54,100.04725555030704,0,0,0
00:03:55,100.04725555030704,0,0,0
00:03:56,100.05101558809636,0,0,0
00:03:57,100.05290505432215,0,0,0
00:03:58,100.05479452054794,0,0,0
00:03:59,100.05101558809636,0,0,0
00:04:00,100.06235238545112,0,0,0
00:04:01,100.05857345299952,0,0,0
00:04:02,100.056702881436,0,0,0
00:04:03,100.05668398677372,0,0,0
00:04:04,100.05479452054794,0,0,0
00:04:05,100.0487482286254,0,0,0
00:04:06,100.05479452054794,0,0,0
00:04:07,100.05668398677372,0,0,0
00:04:08,100.05668398677372,0,0,0
00:04:09,100.05101558809636,0,0,0
00:04:10,100.0434577231932,0,0,0
00:04:11,100.04912612187056,0,0,0
00:04:12,100.04912612187056,0,0,0
00:04:13,100.0434577231932,0,0,0
00:04:14,100.0415682569674,0,0,0
00:04:15,100.03967879074162,0,0,0
00:04:16,100.045347189419,0,0,0
00:04:17,100.0434577231932,0,0,0
00:04:18,100.0415682569674,0,0,0
00:04:19,100.03967879074162,0,0,0
00:04:20,100.04251299008033,0,0,0
00:04:21,100.04251299008033,0,0,0
00:04:22,100.03873405762872,0,0,0
00:04:23,100.03589985829004,0,0,0
00:04:24,100.02739726027396,0,0,0
00:04:25,100.03212092583844,0,0,0
00:04:26,100.03212092583844,0,0,0
00:04:27,100.03401039206425,0,0,0
00:04:28,100.03212092583844,0,0,0
00:04:29,100.0339348134152,0,0,0
00:04:30,100.03212092583844,0,0,0
00:04:31,100.0326877657062,0,0,0
00:04:32,100.03117619272555,0,0,0
00:04:33,100.02645252716108,0,0,0
00:04:34,100.02800188946622,0,0,0
00:04:35,100.03578649031648,0,0,0
00:04:36,100.03401039206425,0,0,0
00:04:37,100.02456306093528,0,0,0
00:04:38,100.02078412848373,0,0,0
00:04:39,100.02078412848373,0,0,0
00:04:40,100.02076523382144,0,0,0
00:04:41,100.0181388757676,0,0,0
00:04:42,100.01864903164856,0,0,0
00:04:43,100.01511572980634,0,0,0
00:04:44,100.01322626358056,0,0,0
00:04:45,100.0151346244686,0,0,0
00:04:46,100.01511572980634,0,0,0
00:04:47,100.0198393953708,0,0,0
00:04:48,100.0236183278224,0,0,0
00:04:49,100.0226735947095,0,0,0
00:04:50,100.01889466225792,0,0,0
00:04:51,100.0226735947095,0,0,0
00:04:52,100.0198393953708,0,0,0
00:04:53,100.01889466225792,0,0,0
00:04:54,100.01889466225792,0,0,0
00:04:55,100.01511572980634,0,0,0
00:04:56,100.02265470004724,0,0,0
00:04:57,100.02645252716108,0,0,0
00:04:58,100.03023145961264,0,0,0
00:04:59,100.03023145961264,0,0,0
00:05:00,100.02834199338686,0,0,0
00:05:01,100.02645252716108,0,0,0
00:05:02,100.02802078412849,0,0,0
00:05:03,100.03023145961264,0,0,0
00:05:04,100.0321020311762,0,0,0
00:05:05,100.02645252716108,0,0,0
00:05:06,100.03023145961264,0,0,0
00:05:07,100.03401039206425,0,0,0
00:05:08,100.03589985829004,0,0,0
00:05:09,100.03778932451584,0,0,0
00:05:10,100.0373547472839,0,0,0
00:05:11,100.03778932451584,0,0,0
00:05:12,100.03967879074162,0,0,0
00:05:13,100.04154936230516,0,0,0
00:05:14,100.03778932451584,0,0,0
00:05:15,100.04721776098252,0,0,0
00:05:16,100.04723665564478,0,0,0
00:05:17,100.04912612187056,0,0,0
00:05:18,100.04912612187056,0,0,0
00:05:19,100.05479452054794,0,0,0
00:05:20,100.05101558809636,0,0,0
00:05:21,100.05101558809636,0,0,0
00:05:22,100.05101558809636,0,0,0
00:05:23,100.05101558809636,0,0,0
00:05:24,100.05101558809636,0,0,0
00:05:25,100.05384978743504,0,0,0
00:05:26,100.05101558809636,0,0,0
00:05:27,100.04818138875768,0,0,0
00:05:28,100.04761454888992,0,0,0
00:05:29,100.04723665564478,0,0,0
00:05:30,100.04723665564478,0,0,0
00:05:31,100.04818138875768,0,0,0
00:05:32,100.04723665564478,0,0,0
00:05:33,100.04723665564478,0,0,0
00:05:34,100.04912612187056,0,0,0
00:05:35,100.05101558809636,0,0,0
00:05:36,100.04912612187056,0,0,0
00:05:37,100.04959848842702,0,0,0
00:05:38,100.0509966934341,0,0,0
00:05:39,100.04723665564478,0,0,0
00:05:40,100.04629192253188,0,0,0
00:05:41,100.04723665564478,0,0,0
00:05:42,100.05101558809636,0,0,0
00:05:43,100.04581955597544,0,0,0
00:05:44,100.03778932451584,0,0,0
00:05:45,100.04062352385452,0,0,0
00:05:46,100.04062352385452,0,0,0
00:05:47,100.03967879074162,0,0,0
00:05:48,100.04062352385452,0,0,0
00:05:49,100.03967879074162,0,0,0
00:05:50,100.0415682569674,0,0,0
00:05:51,100.0415682569674,0,0,0
00:05:52,100.03778932451584,0,0,0
00:05:53,100.045347189419,0,0,0
00:05:54,100.04723665564478,0,0,0
00:05:55,100.0479924421351,0,0,0
00:05:56,100.05101558809636,0,0,0
00:05:57,100.04912612187056,0,0,0
00:05:58,100.05101558809636,0,0,0
00:05:59,100.04723665564478,0,0,0
00:06:00,100.05101558809636,0,0,0
00:06:01,100.04912612187056,0,0,0
00:06:02,100.04912612187056,0,0,0
