Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0028370135704,0,0,0
00:00:02,99.99148895928884,0,0,0
00:00:03,99.99054328809872,0,0,0
00:00:04,99.99339921509292,0,0,0
00:00:05,99.98203224738758,0,0,0
00:00:06,99.99148895928884,0,0,0
00:00:07,99.99148895928884,0,0,0
00:00:08,99.9895976169086,0,0,0
00:00:09,99.99148895928884,0,0,0
00:00:10,100.0141850678519,0,0,0
00:00:11,100.01229372547164,0,0,0
00:00:12,100.00661969833088,0,0,0
00:00:13,100.00472835595065,0,0,0
00:00:14,100.00661969833088,0,0,0
00:00:15,100.00661969833088,0,0,0
00:00:16,100.0104023830914,0,0,0
00:00:17,100.01229372547164,0,0,0
00:00:18,100.01796775261242,0,0,0
00:00:19,100.01323939666176,0,0,0
00:00:20,100.01229372547164,0,0,0
00:00:21,100.01134805428153,0,0,0
00:00:22,100.0104023830914,0,0,0
00:00:23,100.01229372547164,0,0,0
00:00:24,100.0141850678519,0,0,0
00:00:25,100.01229372547164,0,0,0
00:00:26,100.00661969833088,0,0,0
00:00:27,100.00096458461393,0,0,0
00:00:28,100.00268570617996,0,0,0
00:00:29,100.00472835595065,0,0,0
00:00:30,99.99716298642964,0,0,0
00:00:31,100.0028370135704,0,0,0
00:00:32,99.99810865761977,0,0,0
00:00:33,99.99905432880988,0,0,0
00:00:34,99.99716298642964,0,0,0
00:00:35,99.9985814932148,0,0,0
00:00:36,99.99338030166912,0,0,0
00:00:37,100.00661969833088,0,0,0
00:00:38,100.0028370135704,0,0,0
00:00:39,100.00472835595065,0,0,0
00:00:40,99.99527164404935,0,0,0
00:00:41,99.99716298642964,0,0,0
00:00:42,100.0028370135704,0,0,0
00:00:43,100.00851104071114,0,0,0
00:00:44,100.00945671190128,0,0,0
00:00:45,100.0028370135704,0,0,0
00:00:46,100.0028370135704,0,0,0
00:00:47,100.0028370135704,0,0,0
00:00:48,99.99716298642964,0,0,0
00:00:49,99.99905432880988,0,0,0
00:00:50,99.99527164404935,0,0,0
00:00:51,99.99905432880988,0,0,0
00:00:52,99.99527164404935,0,0,0
00:00:53,100.00094567119012,0,0,0
00:00:54,100.00520119154572,0,0,0
00:00:55,100.00094567119012,0,0,0
00:00:56,100.0028370135704,0,0,0
00:00:57,99.99905432880988,0,0,0
00:00:58,100.0028370135704,0,0,0
00:00:59,100.00094567119012,0,0,0
00:01:00,99.99905432880988,0,0,0
