Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00680214267496,0,0,0
00:00:02,100.00340107133748,0,0,0
00:00:03,99.97959357197516,0,0,0
00:00:04,99.97449196496896,0,0,0
00:00:05,99.9948983929938,0,0,0
00:00:06,99.9948983929938,0,0,0
00:00:07,99.98639571465011,0,0,0
00:00:08,99.9846951789814,0,0,0
00:00:09,99.9846951789814,0,0,0
00:00:10,100.00170053566872,0,0,0
00:00:11,100.01020321401242,0,0,0
00:00:12,100.00850267834367,0,0,0
00:00:13,100.03231017770598,0,0,0
00:00:14,100.03401071337473,0,0,0
00:00:15,100.04421392738712,0,0,0
00:00:16,100.0374117847122,0,0,0
00:00:17,100.02550803503104,0,0,0
00:00:18,100.01530482101862,0,0,0
00:00:19,100.01190374968115,0,0,0
00:00:20,100.01190374968115,0,0,0
00:00:21,99.9948983929938,0,0,0
00:00:22,99.99659892866254,0,0,0
00:00:23,100.01190374968115,0,0,0
00:00:24,100.02890910636852,0,0,0
00:00:25,100.02380749936232,0,0,0
00:00:26,100.02707252784629,0,0,0
00:00:27,100.00340107133748,0,0,0
00:00:28,100.00850267834367,0,0,0
00:00:29,100.01700535668736,0,0,0
00:00:30,100.02040642802484,0,0,0
00:00:31,100.04081285604966,0,0,0
00:00:32,100.02890910636852,0,0,0
00:00:33,100.01360428534989,0,0,0
00:00:34,100.01353626392314,0,0,0
00:00:35,100.00850267834367,0,0,0
00:00:36,100.00340107133748,0,0,0
00:00:37,99.98809625031886,0,0,0
00:00:38,99.9948983929938,0,0,0
00:00:39,99.99659892866254,0,0,0
00:00:40,99.9948983929938,0,0,0
00:00:41,99.9948983929938,0,0,0
00:00:42,99.99591871439505,0,0,0
00:00:43,100.00678513731825,0,0,0
00:00:44,100.0,0,0,0
00:00:45,100.0,0,0,0
00:00:46,100.0,0,0,0
00:00:47,100.00850267834367,0,0,0
00:00:48,100.01360428534989,0,0,0
00:00:49,100.01530482101862,0,0,0
00:00:50,100.01243091573846,0,0,0
00:00:51,100.03571124904346,0,0,0
00:00:52,100.0476149987246,0,0,0
00:00:53,100.04931553439334,0,0,0
00:00:54,100.05951874840576,0,0,0
00:00:55,100.0629198197432,0,0,0
00:00:56,100.07822464076185,0,0,0
00:00:57,100.07822464076185,0,0,0
00:00:58,100.06632089108072,0,0,0
00:00:59,100.05441714139954,0,0,0
00:01:00,100.05441714139954,0,0,0
00:01:01,100.06632089108072,0,0,0
00:01:02,100.07992517643058,0,0,0
00:01:03,100.0629198197432,0,0,0
00:01:04,100.05441714139954,0,0,0
00:01:05,100.06121928407448,0,0,0
00:01:06,100.0714224980869,0,0,0
00:01:07,100.07652410509311,0,0,0
00:01:08,100.07788453362812,0,0,0
00:01:09,100.07482356942438,0,0,0
00:01:10,100.07992517643058,0,0,0
00:01:11,100.08162571209932,0,0,0
00:01:12,100.07652410509311,0,0,0
00:01:13,100.06802142674944,0,0,0
00:01:14,100.0476149987246,0,0,0
00:01:15,100.05866848057138,0,0,0
00:01:16,100.0629198197432,0,0,0
00:01:17,100.06121928407448,0,0,0
00:01:18,100.05951874840576,0,0,0
00:01:19,100.05441714139954,0,0,0
00:01:20,100.05951874840576,0,0,0
00:01:21,100.04931553439334,0,0,0
00:01:22,100.03911232038092,0,0,0
00:01:23,100.03911232038092,0,0,0
00:01:24,100.03060964203723,0,0,0
00:01:25,100.03231017770598,0,0,0
00:01:26,100.02805883853416,0,0,0
00:01:27,100.02210696369356,0,0,0
00:01:28,100.02210696369356,0,0,0
00:01:29,100.02890910636852,0,0,0
00:01:30,100.02550803503104,0,0,0
00:01:31,100.01700535668736,0,0,0
00:01:32,100.01702236204405,0,0,0
00:01:33,100.00850267834367,0,0,0
00:01:34,100.00510160700622,0,0,0
00:01:35,100.01190374968115,0,0,0
00:01:36,99.99161635915314,0,0,0
00:01:37,99.98129410764392,0,0,0
00:01:38,99.9846951789814,0,0,0
00:01:39,99.99149732165633,0,0,0
00:01:40,100.0,0,0,0
00:01:41,100.00340107133748,0,0,0
00:01:42,99.99659892866254,0,0,0
00:01:43,99.99149732165633,0,0,0
00:01:44,99.9872459824845,0,0,0
00:01:45,99.97789303630644,0,0,0
00:01:46,99.98129410764392,0,0,0
00:01:47,99.97704276847207,0,0,0
00:01:48,99.97789303630644,0,0,0
00:01:49,99.97959357197516,0,0,0
00:01:50,99.9710908936315,0,0,0
00:01:51,99.98639571465011,0,0,0
00:01:52,99.98639571465011,0,0,0
00:01:53,99.9846951789814,0,0,0
00:01:54,99.98299464331264,0,0,0
00:01:55,99.9710908936315,0,0,0
00:01:56,99.9761925006377,0,0,0
00:01:57,99.9710908936315,0,0,0
00:01:58,99.96939035796277,0,0,0
00:01:59,99.9685400901284,0,0,0
00:02:00,99.96939035796277,0,0,0
00:02:01,99.96428875095656,0,0,0
00:02:02,99.96088767961908,0,0,0
00:02:03,99.96088767961908,0,0,0
00:02:04,99.9710908936315,0,0,0
00:02:05,99.96428875095656,0,0,0
00:02:06,99.9659892866253,0,0,0
00:02:07,99.96428875095656,0,0,0
00:02:08,99.9472833942692,0,0,0
00:02:09,99.9574866082816,0,0,0
00:02:10,99.9523850012754,0,0,0
00:02:11,99.95746960292492,0,0,0
00:02:12,99.9574866082816,0,0,0
00:02:13,99.96088767961908,0,0,0
00:02:14,99.96258821528782,0,0,0
00:02:15,99.96088767961908,0,0,0
00:02:16,99.96768982229403,0,0,0
00:02:17,99.96257120993111,0,0,0
00:02:18,99.98299464331264,0,0,0
00:02:19,99.98299464331264,0,0,0
00:02:20,99.97449196496896,0,0,0
00:02:21,99.97093784542132,0,0,0
00:02:22,99.9659892866253,0,0,0
00:02:23,99.97049570614745,0,0,0
00:02:24,99.9634384831222,0,0,0
00:02:25,99.96258821528782,0,0,0
00:02:26,99.96088767961908,0,0,0
00:02:27,99.96700960802652,0,0,0
00:02:28,99.95406853158744,0,0,0
00:02:29,99.95408553694412,0,0,0
00:02:30,99.95578607261288,0,0,0
00:02:31,99.95578607261288,0,0,0
00:02:32,99.94898392993794,0,0,0
00:02:33,99.94898392993794,0,0,0
00:02:34,99.942181787263,0,0,0
00:02:35,99.9472833942692,0,0,0
00:02:36,99.9472833942692,0,0,0
00:02:37,99.94048125159426,0,0,0
00:02:38,99.93522659637786,0,0,0
00:02:39,99.95408553694412,0,0,0
00:02:40,99.94898392993794,0,0,0
00:02:41,99.96939035796277,0,0,0
00:02:42,99.96939035796277,0,0,0
00:02:43,99.9710908936315,0,0,0
00:02:44,99.96428875095656,0,0,0
00:02:45,99.9710908936315,0,0,0
00:02:46,99.95918714395034,0,0,0
00:02:47,99.95408553694412,0,0,0
00:02:48,99.96428875095656,0,0,0
00:02:49,99.95918714395034,0,0,0
00:02:50,99.95408553694412,0,0,0
00:02:51,99.9472833942692,0,0,0
00:02:52,99.95068446560668,0,0,0
00:02:53,99.95408553694412,0,0,0
00:02:54,99.95408553694412,0,0,0
00:02:55,99.95578607261288,0,0,0
00:02:56,99.95068446560668,0,0,0
00:02:57,99.96088767961908,0,0,0
00:02:58,99.95578607261288,0,0,0
00:02:59,99.96258821528782,0,0,0
00:03:00,99.95918714395034,0,0,0
00:03:01,99.96088767961908,0,0,0
00:03:02,99.95918714395034,0,0,0
00:03:03,99.94898392993794,0,0,0
00:03:04,99.942181787263,0,0,0
00:03:05,99.95408553694412,0,0,0
00:03:06,99.95066746025,0,0,0
00:03:07,99.9472833942692,0,0,0
00:03:08,99.9472833942692,0,0,0
00:03:09,99.94048125159426,0,0,0
00:03:10,99.942181787263,0,0,0
00:03:11,99.9472833942692,0,0,0
00:03:12,99.942181787263,0,0,0
00:03:13,99.94388232293171,0,0,0
00:03:14,99.95408553694412,0,0,0
00:03:15,99.9761925006377,0,0,0
00:03:16,99.98299464331264,0,0,0
00:03:17,99.98127710228722,0,0,0
00:03:18,99.97789303630644,0,0,0
00:03:19,99.97959357197516,0,0,0
00:03:20,99.9948983929938,0,0,0
00:03:21,99.98299464331264,0,0,0
00:03:22,99.98299464331264,0,0,0
00:03:23,99.98297763795595,0,0,0
00:03:24,99.9846951789814,0,0,0
00:03:25,99.98299464331264,0,0,0
00:03:26,99.97988266303886,0,0,0
00:03:27,99.97449196496896,0,0,0
00:03:28,99.9761925006377,0,0,0
00:03:29,99.98809625031886,0,0,0
00:03:30,99.98639571465011,0,0,0
00:03:31,100.0,0,0,0
00:03:32,100.00170053566872,0,0,0
00:03:33,100.00170053566872,0,0,0
00:03:34,99.9897967859876,0,0,0
00:03:35,99.99404812515942,0,0,0
00:03:36,99.99659892866254,0,0,0
00:03:37,100.00680214267496,0,0,0
00:03:38,100.01275401751552,0,0,0
00:03:39,100.00765241050932,0,0,0
00:03:40,100.00510160700622,0,0,0
00:03:41,100.00510160700622,0,0,0
00:03:42,100.01530482101862,0,0,0
00:03:43,100.01360428534989,0,0,0
00:03:44,100.02890910636852,0,0,0
00:03:45,100.02889210101183,0,0,0
00:03:46,100.02550803503104,0,0,0
00:03:47,100.02380749936232,0,0,0
00:03:48,100.03911232038092,0,0,0
00:03:49,100.0374117847122,0,0,0
00:03:50,100.04081285604966,0,0,0
00:03:51,100.0527166057308,0,0,0
00:03:52,100.05273361108748,0,0,0
00:03:53,100.0527166057308,0,0,0
00:03:54,100.04069381855284,0,0,0
00:03:55,100.02890910636852,0,0,0
00:03:56,100.03486098120908,0,0,0
00:03:57,100.0374117847122,0,0,0
00:03:58,100.03231017770598,0,0,0
00:03:59,100.0187058923561,0,0,0
00:04:00,100.0374117847122,0,0,0
00:04:01,100.03911232038092,0,0,0
00:04:02,100.0187058923561,0,0,0
00:04:03,100.00340107133748,0,0,0
00:04:04,99.9974491964969,0,0,0
00:04:05,99.99659892866254,0,0,0
00:04:06,99.98639571465011,0,0,0
00:04:07,99.98639571465011,0,0,0
00:04:08,99.98129410764392,0,0,0
00:04:09,99.98299464331264,0,0,0
00:04:10,99.98639571465011,0,0,0
00:04:11,99.97959357197516,0,0,0
00:04:12,99.96428875095656,0,0,0
00:04:13,99.96173794745346,0,0,0
00:04:14,99.96088767961908,0,0,0
00:04:15,99.95578607261288,0,0,0
00:04:16,99.9523850012754,0,0,0
00:04:17,99.9574866082816,0,0,0
00:04:18,99.96428875095656,0,0,0
00:04:19,99.95750361363832,0,0,0
00:04:20,99.9659892866253,0,0,0
00:04:21,99.93708018025676,0,0,0
00:04:22,99.94388232293171,0,0,0
00:04:23,99.95408553694412,0,0,0
00:04:24,99.95068446560668,0,0,0
00:04:25,99.94898392993794,0,0,0
00:04:26,99.92857750191313,0,0,0
00:04:27,99.92177535923815,0,0,0
00:04:28,99.9234758949069,0,0,0
00:04:29,99.9167587790154,0,0,0
00:04:30,99.92177535923815,0,0,0
00:04:31,99.92177535923815,0,0,0
00:04:32,99.92007482356944,0,0,0
00:04:33,99.93197857325056,0,0,0
00:04:34,99.93874670521214,0,0,0
00:04:35,99.93708018025676,0,0,0
00:04:36,99.93197857325056,0,0,0
00:04:37,99.9336791089193,0,0,0
00:04:38,99.9183742879007,0,0,0
00:04:39,99.92602669841,0,0,0
00:04:40,99.9234758949069,0,0,0
00:04:41,99.92857750191313,0,0,0
00:04:42,99.92007482356944,0,0,0
00:04:43,99.9149732165632,0,0,0
00:04:44,99.91412294872885,0,0,0
00:04:45,99.9047700025508,0,0,0
00:04:46,99.91327268089448,0,0,0
00:04:47,99.91327268089448,0,0,0
00:04:48,99.91667375223194,0,0,0
00:04:49,99.91327268089448,0,0,0
00:04:50,99.92007482356944,0,0,0
00:04:51,99.91667375223194,0,0,0
00:04:52,99.92177535923815,0,0,0
00:04:53,99.92007482356944,0,0,0
00:04:54,99.91242241306011,0,0,0
00:04:55,99.91747300399626,0,0,0
00:04:56,99.9183742879007,0,0,0
00:04:57,99.92177535923815,0,0,0
00:04:58,99.92007482356944,0,0,0
00:04:59,99.91667375223194,0,0,0
00:05:00,99.918357282544,0,0,0
00:05:01,99.92177535923815,0,0,0
00:05:02,99.9149732165632,0,0,0
00:05:03,99.90306946688207,0,0,0
00:05:04,99.90987160955702,0,0,0
00:05:05,99.90136893121334,0,0,0
00:05:06,99.90306946688207,0,0,0
00:05:07,99.90647053821957,0,0,0
00:05:08,99.91072187739138,0,0,0
00:05:09,99.91327268089448,0,0,0
00:05:10,99.92177535923815,0,0,0
00:05:11,99.91157214522576,0,0,0
00:05:12,99.91157214522576,0,0,0
00:05:13,99.91157214522576,0,0,0
00:05:14,99.9234758949069,0,0,0
00:05:15,99.93027803758184,0,0,0
00:05:16,99.9149732165632,0,0,0
00:05:17,99.92007482356944,0,0,0
00:05:18,99.91327268089448,0,0,0
00:05:19,99.90902134172264,0,0,0
00:05:20,99.90647053821957,0,0,0
00:05:21,99.9149732165632,0,0,0
00:05:22,99.90817107388828,0,0,0
00:05:23,99.91327268089448,0,0,0
00:05:24,99.9234758949069,0,0,0
00:05:25,99.91667375223194,0,0,0
00:05:26,99.9149732165632,0,0,0
00:05:27,99.90987160955702,0,0,0
00:05:28,99.904650965054,0,0,0
00:05:29,99.90817107388828,0,0,0
00:05:30,99.91157214522576,0,0,0
00:05:31,99.9149732165632,0,0,0
00:05:32,99.91327268089448,0,0,0
00:05:33,99.91667375223194,0,0,0
00:05:34,99.9234758949069,0,0,0
00:05:35,99.9234758949069,0,0,0
00:05:36,99.9149732165632,0,0,0
00:05:37,99.92857750191313,0,0,0
00:05:38,99.92687696624438,0,0,0
00:05:39,99.90647053821957,0,0,0
00:05:40,99.90136893121334,0,0,0
00:05:41,99.90136893121334,0,0,0
00:05:42,99.90391973471644,0,0,0
00:05:43,99.90306946688207,0,0,0
00:05:44,99.90136893121334,0,0,0
00:05:45,99.90647053821957,0,0,0
00:05:46,99.91157214522576,0,0,0
00:05:47,99.90732080605392,0,0,0
00:05:48,99.8894651815322,0,0,0
00:05:49,99.89626732420714,0,0,0
00:05:50,99.90136893121334,0,0,0
00:05:51,99.9149732165632,0,0,0
00:05:52,99.92175835388149,0,0,0
00:05:53,99.9234758949069,0,0,0
00:05:54,99.92177535923815,0,0,0
00:05:55,99.93027803758184,0,0,0
00:05:56,99.92517643057565,0,0,0
00:05:57,99.92687696624438,0,0,0
00:05:58,99.92942776974748,0,0,0
00:05:59,99.93027803758184,0,0,0
00:06:00,99.92177535923815,0,0,0
00:06:01,99.91495621120652,0,0,0
00:06:02,99.90987160955702,0,0,0
00:06:03,99.90987160955702,0,0,0
00:06:04,99.91327268089448,0,0,0
00:06:05,99.91667375223194,0,0,0
00:06:06,99.91155513986908,0,0,0
00:06:07,99.90987160955702,0,0,0
00:06:08,99.91155513986908,0,0,0
00:06:09,99.91242241306011,0,0,0
00:06:10,99.9132556755378,0,0,0
00:06:11,99.8996683955446,0,0,0
00:06:12,99.90987160955702,0,0,0
00:06:13,99.91327268089448,0,0,0
00:06:14,99.91922455573508,0,0,0
00:06:15,99.9183742879007,0,0,0
00:06:16,99.91667375223194,0,0,0
00:06:17,99.9183742879007,0,0,0
00:06:18,99.92177535923815,0,0,0
00:06:19,99.91327268089448,0,0,0
00:06:20,99.9047700025508,0,0,0
00:06:21,99.9149732165632,0,0,0
00:06:22,99.92007482356944,0,0,0
00:06:23,99.91995578607262,0,0,0
00:06:24,99.92007482356944,0,0,0
00:06:25,99.92772723407874,0,0,0
00:06:26,99.93878071592552,0,0,0
00:06:27,99.93537964458804,0,0,0
00:06:28,99.9396309837599,0,0,0
00:06:29,99.93878071592552,0,0,0
00:06:30,99.9336791089193,0,0,0
00:06:31,99.9234758949069,0,0,0
00:06:32,99.9311283054162,0,0,0
00:06:33,99.92517643057565,0,0,0
