Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99426430100948,0,0,0
00:00:02,99.99235240134598,0,0,0
00:00:03,99.99904405016824,0,0,0
00:00:04,100.00573569899052,0,0,0
00:00:05,100.01147139798104,0,0,0
00:00:06,100.00955949831754,0,0,0
00:00:07,100.01149051697767,0,0,0
00:00:08,100.0124273478128,0,0,0
00:00:09,100.01338329764454,0,0,0
00:00:10,100.00573569899052,0,0,0
00:00:11,100.00669164882228,0,0,0
00:00:12,100.00477974915876,0,0,0
00:00:13,100.00764759865405,0,0,0
00:00:14,100.00955949831754,0,0,0
00:00:15,100.00764759865405,0,0,0
00:00:16,100.0162511471398,0,0,0
00:00:17,100.01911899663506,0,0,0
00:00:18,100.01720709697156,0,0,0
00:00:19,100.01720709697156,0,0,0
00:00:20,100.00957861731416,0,0,0
00:00:21,100.01338329764454,0,0,0
00:00:22,100.00950214132764,0,0,0
00:00:23,100.00575481798715,0,0,0
00:00:24,100.01147139798104,0,0,0
00:00:25,100.00095594983176,0,0,0
00:00:26,99.99713215050474,0,0,0
00:00:27,100.01338329764454,0,0,0
00:00:28,100.02485469562556,0,0,0
00:00:29,100.01529519730803,0,0,0
00:00:30,100.02103089629856,0,0,0
00:00:31,100.01531431630468,0,0,0
00:00:32,100.01720709697156,0,0,0
00:00:33,100.01147139798104,0,0,0
00:00:34,100.01338329764454,0,0,0
00:00:35,100.01147139798104,0,0,0
00:00:36,100.00573569899052,0,0,0
00:00:37,99.996176200673,0,0,0
00:00:38,99.99904405016824,0,0,0
00:00:39,99.99713215050474,0,0,0
00:00:40,99.996176200673,0,0,0
00:00:41,100.0,0,0,0
00:00:42,100.003823799327,0,0,0
00:00:43,100.00688283878864,0,0,0
00:00:44,100.00955949831754,0,0,0
00:00:45,100.00955949831754,0,0,0
00:00:46,100.01051544814928,0,0,0
00:00:47,100.00917711838484,0,0,0
00:00:48,100.00955949831754,0,0,0
00:00:49,100.01147139798104,0,0,0
00:00:50,100.00955949831754,0,0,0
00:00:51,100.00955949831754,0,0,0
00:00:52,100.0019118996635,0,0,0
00:00:53,100.00477974915876,0,0,0
00:00:54,100.0019118996635,0,0,0
00:00:55,100.0,0,0,0
00:00:56,100.00193101866014,0,0,0
00:00:57,100.0019118996635,0,0,0
00:00:58,100.00573569899052,0,0,0
00:00:59,100.003823799327,0,0,0
00:01:00,100.0019118996635,0,0,0
