Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99608296284693,0,0,0
00:00:02,99.98629036996417,0,0,0
00:00:03,99.97845629565798,0,0,0
00:00:04,99.97845629565798,0,0,0
00:00:05,99.98824888854072,0,0,0
00:00:06,99.99608296284693,0,0,0
00:00:07,99.98824888854072,0,0,0
00:00:08,99.99118666640554,0,0,0
00:00:09,99.99020740711728,0,0,0
00:00:10,100.00979259288276,0,0,0
00:00:11,100.02644000078342,0,0,0
00:00:12,100.02937777864824,0,0,0
00:00:13,100.01762666718896,0,0,0
00:00:14,100.00979259288276,0,0,0
00:00:15,100.00587555572966,0,0,0
00:00:16,100.00195851857656,0,0,0
00:00:17,100.01175111145928,0,0,0
00:00:18,100.00587555572966,0,0,0
00:00:19,100.0,0,0,0
00:00:20,100.00195851857656,0,0,0
00:00:21,100.01175111145928,0,0,0
00:00:22,100.0156681486124,0,0,0
00:00:23,100.02546074149517,0,0,0
00:00:24,100.04112889010752,0,0,0
00:00:25,100.05679703871992,0,0,0
00:00:26,100.060714075873,0,0,0
00:00:27,100.06169333516128,0,0,0
00:00:28,100.05875555729646,0,0,0
00:00:29,100.060714075873,0,0,0
00:00:30,100.06658963160268,0,0,0
00:00:31,100.0763822244854,0,0,0
00:00:32,100.07277855030456,0,0,0
00:00:33,100.05901016471142,0,0,0
00:00:34,100.05483852014338,0,0,0
00:00:35,100.03525333437788,0,0,0
00:00:36,100.02937777864824,0,0,0
00:00:37,100.04876711255606,0,0,0
00:00:38,100.04308740868407,0,0,0
00:00:39,100.04306782349832,0,0,0
00:00:40,100.033490667659,0,0,0
00:00:41,100.03721185295444,0,0,0
00:00:42,100.04798370512545,0,0,0
00:00:43,100.05483852014338,0,0,0
00:00:44,100.05288000156682,0,0,0
00:00:45,100.05875555729646,0,0,0
00:00:46,100.05875555729646,0,0,0
00:00:47,100.06658963160268,0,0,0
00:00:48,100.06267259444957,0,0,0
00:00:49,100.05483852014338,0,0,0
00:00:50,100.02937777864824,0,0,0
00:00:51,100.04504592726065,0,0,0
00:00:52,100.039170371531,0,0,0
00:00:53,100.03329481580133,0,0,0
00:00:54,100.01370963003583,0,0,0
00:00:55,100.0195851857655,0,0,0
00:00:56,100.03133629722478,0,0,0
00:00:57,100.02937777864824,0,0,0
00:00:58,100.03721185295444,0,0,0
00:00:59,100.0342740750896,0,0,0
00:01:00,100.03035703793653,0,0,0
00:01:01,100.02448148220688,0,0,0
00:01:02,100.02937777864824,0,0,0
00:01:03,100.02546074149517,0,0,0
00:01:04,100.02546074149517,0,0,0
00:01:05,100.02448148220688,0,0,0
00:01:06,100.0274192600717,0,0,0
00:01:07,100.0274192600717,0,0,0
00:01:08,100.04504592726065,0,0,0
00:01:09,100.04700444583716,0,0,0
00:01:10,100.05092148299028,0,0,0
00:01:11,100.04504592726065,0,0,0
00:01:12,100.039170371531,0,0,0
00:01:13,100.06365185373784,0,0,0
00:01:14,100.06267259444957,0,0,0
00:01:15,100.06267259444957,0,0,0
00:01:16,100.0724651873323,0,0,0
00:01:17,100.07050666875575,0,0,0
00:01:18,100.07027164652658,0,0,0
00:01:19,100.09400889167436,0,0,0
00:01:20,100.09009185452123,0,0,0
00:01:21,100.0881333359447,0,0,0
00:01:22,100.099884447404,0,0,0
00:01:23,100.10576000313364,0,0,0
00:01:24,100.10967704028673,0,0,0
00:01:25,100.12142815174602,0,0,0
00:01:26,100.12828296676396,0,0,0
00:01:27,100.13905481893497,0,0,0
00:01:28,100.13709630035842,0,0,0
00:01:29,100.13709630035842,0,0,0
00:01:30,100.13709630035842,0,0,0
00:01:31,100.12730370747568,0,0,0
00:01:32,100.1293797371668,0,0,0
00:01:33,100.12534518889912,0,0,0
00:01:34,100.11163555886328,0,0,0
00:01:35,100.10771852171018,0,0,0
00:01:36,100.11537632934449,0,0,0
00:01:37,100.10478074384535,0,0,0
00:01:38,100.10771852171018,0,0,0
00:01:39,100.09792592882744,0,0,0
00:01:40,100.09398930648858,0,0,0
00:01:41,100.099884447404,0,0,0
00:01:42,100.09009185452123,0,0,0
00:01:43,100.0881333359447,0,0,0
00:01:44,100.09890518811572,0,0,0
00:01:45,100.0920503730978,0,0,0
00:01:46,100.09992361777552,0,0,0
00:01:47,100.10184296598054,0,0,0
00:01:48,100.08225778021504,0,0,0
00:01:49,100.0842162987916,0,0,0
00:01:50,100.0685481501792,0,0,0
