Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99317297408004,0,0,0
00:00:02,99.99544864938672,0,0,0
00:00:03,99.98634594816012,0,0,0
00:00:04,99.98179459754684,0,0,0
00:00:05,99.99203513642674,0,0,0
00:00:06,99.98862162346676,0,0,0
00:00:07,99.9908972987734,0,0,0
00:00:08,99.99087454202036,0,0,0
00:00:09,99.98975946112007,0,0,0
00:00:10,99.98634594816012,0,0,0
00:00:11,99.9908972987734,0,0,0
00:00:12,99.98862162346676,0,0,0
00:00:13,99.99542589263363,0,0,0
00:00:14,99.99544864938672,0,0,0
00:00:15,100.0,0,0,0
00:00:16,100.00452859386024,0,0,0
00:00:17,100.0,0,0,0
00:00:18,100.0,0,0,0
00:00:19,99.99772432469337,0,0,0
00:00:20,99.99544864938672,0,0,0
00:00:21,99.99317297408004,0,0,0
00:00:22,99.99544864938672,0,0,0
00:00:23,99.99317297408004,0,0,0
00:00:24,99.99317297408004,0,0,0
00:00:25,99.99317297408004,0,0,0
00:00:26,99.99544864938672,0,0,0
00:00:27,99.99087454202036,0,0,0
00:00:28,99.99544864938672,0,0,0
00:00:29,99.97724324693353,0,0,0
00:00:30,99.9953121088683,0,0,0
00:00:31,99.99772432469337,0,0,0
00:00:32,100.00227567530663,0,0,0
00:00:33,100.00682702591996,0,0,0
00:00:34,100.0045513506133,0,0,0
00:00:35,99.99772432469337,0,0,0
00:00:36,100.00662221514234,0,0,0
00:00:37,100.0091027012266,0,0,0
00:00:38,100.0091027012266,0,0,0
00:00:39,100.0091027012266,0,0,0
00:00:40,100.0136540518399,0,0,0
00:00:41,100.0238945907198,0,0,0
00:00:42,100.0091027012266,0,0,0
00:00:43,100.01001297134924,0,0,0
00:00:44,100.0136540518399,0,0,0
00:00:45,100.00682702591996,0,0,0
00:00:46,100.01592972714651,0,0,0
00:00:47,100.01137837653324,0,0,0
00:00:48,100.0091027012266,0,0,0
00:00:49,100.0136540518399,0,0,0
00:00:50,100.01137837653324,0,0,0
00:00:51,100.00200259426984,0,0,0
00:00:52,100.0045513506133,0,0,0
00:00:53,100.00227567530663,0,0,0
00:00:54,99.99544864938672,0,0,0
00:00:55,99.99431081173338,0,0,0
00:00:56,100.0,0,0,0
00:00:57,100.0,0,0,0
00:00:58,99.99317297408004,0,0,0
00:00:59,99.99317297408004,0,0,0
00:01:00,99.97951892224016,0,0,0
00:01:01,99.98407027285349,0,0,0
00:01:02,99.99112486630408,0,0,0
00:01:03,99.99317297408004,0,0,0
00:01:04,99.98862162346676,0,0,0
00:01:05,99.99317297408004,0,0,0
00:01:06,99.99544864938672,0,0,0
00:01:07,99.98634594816012,0,0,0
00:01:08,99.99317297408004,0,0,0
00:01:09,99.9885988667137,0,0,0
00:01:10,99.98634594816012,0,0,0
00:01:11,99.9908972987734,0,0,0
00:01:12,99.98862162346676,0,0,0
00:01:13,99.98645973192544,0,0,0
00:01:14,99.992808866031,0,0,0
00:01:15,99.9908972987734,0,0,0
00:01:16,99.99317297408004,0,0,0
00:01:17,99.99544864938672,0,0,0
00:01:18,100.0,0,0,0
00:01:19,100.00207086452905,0,0,0
00:01:20,99.99317297408004,0,0,0
00:01:21,99.99317297408004,0,0,0
00:01:22,99.99544864938672,0,0,0
00:01:23,99.99544864938672,0,0,0
00:01:24,99.99544864938672,0,0,0
00:01:25,99.99997724324692,0,0,0
00:01:26,99.99658648704003,0,0,0
00:01:27,99.99770156794028,0,0,0
00:01:28,99.99544864938672,0,0,0
00:01:29,99.99544864938672,0,0,0
00:01:30,99.9908972987734,0,0,0
00:01:31,99.98862162346676,0,0,0
00:01:32,99.98407027285349,0,0,0
00:01:33,99.98862162346676,0,0,0
00:01:34,99.98407027285349,0,0,0
00:01:35,99.98862162346676,0,0,0
00:01:36,99.98407027285349,0,0,0
00:01:37,99.97951892224016,0,0,0
00:01:38,99.97951892224016,0,0,0
00:01:39,99.9704162210136,0,0,0
00:01:40,99.96129076303394,0,0,0
00:01:41,99.95676216917371,0,0,0
00:01:42,99.95903784448036,0,0,0
00:01:43,99.95448649386708,0,0,0
00:01:44,99.95448649386708,0,0,0
00:01:45,99.94765946794712,0,0,0
00:01:46,99.94424595498715,0,0,0
00:01:47,99.93628109141387,0,0,0
00:01:48,99.92490271488064,0,0,0
00:01:49,99.9271783901873,0,0,0
00:01:50,99.92945406549394,0,0,0
00:01:51,99.92035136426736,0,0,0
00:01:52,99.9180756889607,0,0,0
00:01:53,99.9180756889607,0,0,0
00:01:54,99.9180756889607,0,0,0
00:01:55,99.922627039574,0,0,0
00:01:56,99.92490271488064,0,0,0
00:01:57,99.922627039574,0,0,0
00:01:58,99.9180756889607,0,0,0
00:01:59,99.9180756889607,0,0,0
00:02:00,99.9224222287964,0,0,0
00:02:01,99.9180756889607,0,0,0
00:02:02,99.92035136426736,0,0,0
00:02:03,99.9271783901873,0,0,0
00:02:04,99.922627039574,0,0,0
00:02:05,99.92490271488064,0,0,0
00:02:06,99.922627039574,0,0,0
00:02:07,99.92035136426736,0,0,0
00:02:08,99.91580001365404,0,0,0
00:02:09,99.90214596181416,0,0,0
00:02:10,99.89531893589424,0,0,0
00:02:11,99.89076758528093,0,0,0
00:02:12,99.89531893589424,0,0,0
00:02:13,99.89759461120089,0,0,0
00:02:14,99.89987028650752,0,0,0
00:02:15,99.9089729877341,0,0,0
00:02:16,99.90669731242748,0,0,0
00:02:17,99.90555947477414,0,0,0
00:02:18,99.89759461120089,0,0,0
00:02:19,99.89522790888196,0,0,0
00:02:20,99.88849190997428,0,0,0
00:02:21,99.88166488405436,0,0,0
00:02:22,99.87975331679677,0,0,0
00:02:23,99.8748378581344,0,0,0
00:02:24,99.88507839701433,0,0,0
00:02:25,99.883940559361,0,0,0
00:02:26,99.8941810982409,0,0,0
00:02:27,99.88849190997428,0,0,0
00:02:28,99.89076758528093,0,0,0
00:02:29,99.8896297476276,0,0,0
00:02:30,99.88849190997428,0,0,0
00:02:31,99.89076758528093,0,0,0
00:02:32,99.88849190997428,0,0,0
00:02:33,99.883940559361,0,0,0
00:02:34,99.8748378581344,0,0,0
00:02:35,99.87256218282776,0,0,0
00:02:36,99.86573515690782,0,0,0
00:02:37,99.84980542976128,0,0,0
00:02:38,99.85890813098788,0,0,0
00:02:39,99.85663245568124,0,0,0
00:02:40,99.85208110506792,0,0,0
00:02:41,99.84639191680132,0,0,0
00:02:42,99.84297840384134,0,0,0
00:02:43,99.84297840384134,0,0,0
00:02:44,99.84297840384134,0,0,0
00:02:45,99.83842705322806,0,0,0
00:02:46,99.84980542976128,0,0,0
00:02:47,99.85208110506792,0,0,0
00:02:48,99.84752975445464,0,0,0
00:02:49,99.84297840384134,0,0,0
00:02:50,99.845254079148,0,0,0
00:02:51,99.84752975445464,0,0,0
00:02:52,99.84980542976128,0,0,0
00:02:53,99.84752975445464,0,0,0
00:02:54,99.85208110506792,0,0,0
00:02:55,99.84980542976128,0,0,0
00:02:56,99.85205834831488,0,0,0
00:02:57,99.85208110506792,0,0,0
00:02:58,99.84752975445464,0,0,0
00:02:59,99.8407027285347,0,0,0
00:03:00,99.84297840384134,0,0,0
00:03:01,99.84752975445464,0,0,0
00:03:02,99.845254079148,0,0,0
00:03:03,99.83842705322806,0,0,0
00:03:04,99.83842705322806,0,0,0
00:03:05,99.84297840384134,0,0,0
00:03:06,99.84297840384134,0,0,0
00:03:07,99.845254079148,0,0,0
00:03:08,99.8407027285347,0,0,0
00:03:09,99.83842705322806,0,0,0
00:03:10,99.8323510001593,0,0,0
00:03:11,99.8361513779214,0,0,0
00:03:12,99.83612862116834,0,0,0
00:03:13,99.83387570261476,0,0,0
00:03:14,99.83160002730811,0,0,0
00:03:15,99.8361513779214,0,0,0
00:03:16,99.8361513779214,0,0,0
00:03:17,99.82477300138817,0,0,0
00:03:18,99.81794597546822,0,0,0
00:03:19,99.81567030016156,0,0,0
00:03:20,99.81339462485494,0,0,0
00:03:21,99.81111894954827,0,0,0
00:03:22,99.80429192362834,0,0,0
00:03:23,99.80998111189496,0,0,0
00:03:24,99.81339462485494,0,0,0
00:03:25,99.81794597546822,0,0,0
00:03:26,99.82932435200146,0,0,0
00:03:27,99.82704867669482,0,0,0
00:03:28,99.8338529458617,0,0,0
00:03:29,99.83387570261476,0,0,0
00:03:30,99.8430011605944,0,0,0
00:03:31,99.8407027285347,0,0,0
00:03:32,99.83728921557471,0,0,0
00:03:33,99.82477300138817,0,0,0
00:03:34,99.82932435200146,0,0,0
00:03:35,99.82932435200146,0,0,0
00:03:36,99.83160002730811,0,0,0
00:03:37,99.83387570261476,0,0,0
00:03:38,99.8361513779214,0,0,0
00:03:39,99.8361513779214,0,0,0
00:03:40,99.8407027285347,0,0,0
00:03:41,99.8407027285347,0,0,0
00:03:42,99.845254079148,0,0,0
00:03:43,99.845254079148,0,0,0
00:03:44,99.8543567803746,0,0,0
00:03:45,99.85663245568124,0,0,0
00:03:46,99.85706483398948,0,0,0
00:03:47,99.8543340236215,0,0,0
00:03:48,99.85208110506792,0,0,0
00:03:49,99.84980542976128,0,0,0
00:03:50,99.845254079148,0,0,0
00:03:51,99.84752975445464,0,0,0
00:03:52,99.84812143003435,0,0,0
