Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00164657841007,0,0,0
00:00:02,100.00153131792136,0,0,0
00:00:03,100.00164657841007,0,0,0
00:00:04,100.01152604887044,0,0,0
00:00:05,100.00658631364026,0,0,0
00:00:06,100.0077389185273,0,0,0
00:00:07,100.00411644602517,0,0,0
00:00:08,100.00658631364026,0,0,0
00:00:09,100.00823289205032,0,0,0
00:00:10,100.00905618125536,0,0,0
00:00:11,100.00658631364026,0,0,0
00:00:12,100.01152604887044,0,0,0
00:00:13,100.01152604887044,0,0,0
00:00:14,100.00905618125536,0,0,0
00:00:15,100.0156424948956,0,0,0
00:00:16,100.01975894092078,0,0,0
00:00:17,100.02140551933084,0,0,0
00:00:18,100.01811236251068,0,0,0
00:00:19,100.02140551933084,0,0,0
00:00:20,100.01975894092078,0,0,0
00:00:21,100.02469867615096,0,0,0
00:00:22,100.02469867615096,0,0,0
00:00:23,100.02634525456102,0,0,0
00:00:24,100.0255548969242,0,0,0
00:00:25,100.02634525456102,0,0,0
00:00:26,100.02963841138114,0,0,0
00:00:27,100.03457814661134,0,0,0
00:00:28,100.03457814661134,0,0,0
00:00:29,100.04445761707171,0,0,0
00:00:30,100.0411644602516,0,0,0
00:00:31,100.04445761707171,0,0,0
00:00:32,100.04445761707171,0,0,0
00:00:33,100.04445761707171,0,0,0
00:00:34,100.04445761707171,0,0,0
00:00:35,100.04281103866168,0,0,0
00:00:36,100.03951788184152,0,0,0
00:00:37,100.0461041954818,0,0,0
00:00:38,100.049413818086,0,0,0
00:00:39,100.05269050912204,0,0,0
00:00:40,100.05269050912204,0,0,0
00:00:41,100.0543370875321,0,0,0
00:00:42,100.0543370875321,0,0,0
00:00:43,100.0461041954818,0,0,0
00:00:44,100.0541724296911,0,0,0
00:00:45,100.0543370875321,0,0,0
00:00:46,100.05763024435224,0,0,0
00:00:47,100.0543370875321,0,0,0
00:00:48,100.0543370875321,0,0,0
00:00:49,100.05598366594216,0,0,0
00:00:50,100.05763024435224,0,0,0
00:00:51,100.06092340117236,0,0,0
00:00:52,100.05763024435224,0,0,0
00:00:53,100.05763024435224,0,0,0
00:00:54,100.05516037673712,0,0,0
00:00:55,100.05763024435224,0,0,0
00:00:56,100.05269050912204,0,0,0
00:00:57,100.0543370875321,0,0,0
00:00:58,100.05598366594216,0,0,0
00:00:59,100.05927682276229,0,0,0
00:01:00,100.0543370875321,0,0,0
00:01:01,100.05104393071198,0,0,0
00:01:02,100.05269050912204,0,0,0
00:01:03,100.05845353355726,0,0,0
00:01:04,100.06092340117236,0,0,0
00:01:05,100.05763024435224,0,0,0
00:01:06,100.06092340117236,0,0,0
00:01:07,100.0642165579925,0,0,0
00:01:08,100.06256997958243,0,0,0
00:01:09,100.06092340117236,0,0,0
00:01:10,100.0642165579925,0,0,0
00:01:11,100.0642165579925,0,0,0
00:01:12,100.0642165579925,0,0,0
00:01:13,100.0617466903774,0,0,0
00:01:14,100.0642165579925,0,0,0
00:01:15,100.0642165579925,0,0,0
00:01:16,100.06256997958243,0,0,0
00:01:17,100.06586313640256,0,0,0
00:01:18,100.07080287163276,0,0,0
00:01:19,100.0666864256076,0,0,0
00:01:20,100.06997958242772,0,0,0
00:01:21,100.07080287163276,0,0,0
00:01:22,100.0724494500428,0,0,0
00:01:23,100.07162616083778,0,0,0
00:01:24,100.06997958242772,0,0,0
00:01:25,100.07162616083778,0,0,0
00:01:26,100.0724494500428,0,0,0
00:01:27,100.07574260686292,0,0,0
00:01:28,100.0724494500428,0,0,0
00:01:29,100.07409602845289,0,0,0
00:01:30,100.0724494500428,0,0,0
00:01:31,100.06915629322268,0,0,0
00:01:32,100.07080287163276,0,0,0
00:01:33,100.07080287163276,0,0,0
00:01:34,100.0724494500428,0,0,0
00:01:35,100.07409602845289,0,0,0
00:01:36,100.0823289205032,0,0,0
00:01:37,100.07903576368304,0,0,0
00:01:38,100.08068234209313,0,0,0
00:01:39,100.077389185273,0,0,0
00:01:40,100.07574260686292,0,0,0
00:01:41,100.077389185273,0,0,0
00:01:42,100.077389185273,0,0,0
00:01:43,100.07903576368304,0,0,0
00:01:44,100.07821247447802,0,0,0
00:01:45,100.07903576368304,0,0,0
00:01:46,100.07903576368304,0,0,0
00:01:47,100.07903576368304,0,0,0
00:01:48,100.07656589606796,0,0,0
00:01:49,100.06915629322268,0,0,0
00:01:50,100.07162616083778,0,0,0
00:01:51,100.0724494500428,0,0,0
00:01:52,100.0724494500428,0,0,0
00:01:53,100.0724494500428,0,0,0
00:01:54,100.0724494500428,0,0,0
00:01:55,100.0724494500428,0,0,0
00:01:56,100.0724494500428,0,0,0
00:01:57,100.07080287163276,0,0,0
00:01:58,100.07903576368304,0,0,0
00:01:59,100.0823289205032,0,0,0
00:02:00,100.0829875518672,0,0,0
00:02:01,100.08562207732332,0,0,0
00:02:02,100.0823289205032,0,0,0
00:02:03,100.08397549891326,0,0,0
00:02:04,100.08397549891326,0,0,0
00:02:05,100.08562207732332,0,0,0
00:02:06,100.08397549891326,0,0,0
00:02:07,100.08562207732332,0,0,0
00:02:08,100.08397549891326,0,0,0
00:02:09,100.08432128037936,0,0,0
00:02:10,100.08562207732332,0,0,0
00:02:11,100.08891523414346,0,0,0
00:02:12,100.08891523414346,0,0,0
00:02:13,100.08891523414346,0,0,0
00:02:14,100.08809194493844,0,0,0
00:02:15,100.08563854310742,0,0,0
