Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99639868912284,0,0,0
00:00:02,100.00840305871338,0,0,0
00:00:03,100.00960349567244,0,0,0
00:00:04,100.0156056804677,0,0,0
00:00:05,100.0156056804677,0,0,0
00:00:06,100.00840305871338,0,0,0
00:00:07,100.0132048065496,0,0,0
00:00:08,100.0132048065496,0,0,0
00:00:09,100.0132048065496,0,0,0
00:00:10,100.01128410741512,0,0,0
00:00:11,100.02761005005824,0,0,0
00:00:12,100.02761005005824,0,0,0
00:00:13,100.02761005005824,0,0,0
00:00:14,100.03001092397632,0,0,0
00:00:15,100.02520917614012,0,0,0
00:00:16,100.0360131087716,0,0,0
00:00:17,100.04441616748495,0,0,0
00:00:18,100.04441616748495,0,0,0
00:00:19,100.05041835228025,0,0,0
00:00:20,100.0540196631574,0,0,0
00:00:21,100.0636231588298,0,0,0
00:00:22,100.0636231588298,0,0,0
00:00:23,100.0492179153212,0,0,0
00:00:24,100.0540196631574,0,0,0
00:00:25,100.0540196631574,0,0,0
00:00:26,100.0540196631574,0,0,0
00:00:27,100.0636231588298,0,0,0
00:00:28,100.07082578058414,0,0,0
00:00:29,100.0564205370755,0,0,0
00:00:30,100.05762097403456,0,0,0
00:00:31,100.0636231588298,0,0,0
00:00:32,100.07562752842036,0,0,0
00:00:33,100.08283015017469,0,0,0
00:00:34,100.08883233496994,0,0,0
00:00:35,100.08523102409278,0,0,0
00:00:36,100.08283015017469,0,0,0
00:00:37,100.07562752842036,0,0,0
00:00:38,100.08743982809744,0,0,0
00:00:39,100.07802840233845,0,0,0
00:00:40,100.08042927625657,0,0,0
00:00:41,100.08283015017469,0,0,0
00:00:42,100.08283015017469,0,0,0
00:00:43,100.06602403274792,0,0,0
00:00:44,100.06842490666604,0,0,0
00:00:45,100.0636231588298,0,0,0
00:00:46,100.06842490666604,0,0,0
00:00:47,100.07322665450224,0,0,0
00:00:48,100.06573592787775,0,0,0
00:00:49,100.08763189801088,0,0,0
00:00:50,100.08523102409278,0,0,0
00:00:51,100.08763189801088,0,0,0
00:00:52,100.090032771929,0,0,0
00:00:53,100.0996362676014,0,0,0
00:00:54,100.0924336458471,0,0,0
00:00:55,100.08403058713373,0,0,0
00:00:56,100.08162971321562,0,0,0
00:00:57,100.08763189801088,0,0,0
00:00:58,100.0924336458471,0,0,0
00:00:59,100.08042927625657,0,0,0
00:01:00,100.08523102409278,0,0,0
00:01:01,100.08523102409278,0,0,0
00:01:02,100.08403058713373,0,0,0
00:01:03,100.090032771929,0,0,0
00:01:04,100.090032771929,0,0,0
00:01:05,100.08283015017469,0,0,0
00:01:06,100.08283015017469,0,0,0
00:01:07,100.06602403274792,0,0,0
00:01:08,100.0540196631574,0,0,0
00:01:09,100.03241179789444,0,0,0
00:01:10,100.03001092397632,0,0,0
00:01:11,100.03961441964876,0,0,0
00:01:12,100.02761005005824,0,0,0
00:01:13,100.0156056804677,0,0,0
00:01:14,100.01080393263148,0,0,0
00:01:15,100.02047945452144,0,0,0
00:01:16,100.02043143704309,0,0,0
00:01:17,100.00360131087716,0,0,0
00:01:18,99.99399781520476,0,0,0
00:01:19,99.99819934456144,0,0,0
00:01:20,100.00120043695904,0,0,0
00:01:21,100.00600218479528,0,0,0
00:01:22,100.0156056804677,0,0,0
00:01:23,100.01080393263148,0,0,0
00:01:24,100.00840305871338,0,0,0
00:01:25,99.99879956304096,0,0,0
00:01:26,99.99879956304096,0,0,0
00:01:27,100.00120043695904,0,0,0
00:01:28,100.00360131087716,0,0,0
00:01:29,100.0156056804677,0,0,0
00:01:30,100.0180065543858,0,0,0
00:01:31,100.02040742830393,0,0,0
00:01:32,100.01080393263148,0,0,0
